,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
159,26,2,240000,9,13,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
160,61,2,20000,2,8,2,3,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
161,48,1,70000,12,14,5,0,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
162,36,2,240000,15,10,2,3,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
163,24,2,330000,8,11,2,6,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
164,40,2,80000,15,10,2,6,0,4,1,0,0,37,-1,1,"{1: '100%', -1: '0%'}",False
165,33,3,150000,11,9,2,11,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
166,37,2,250000,15,10,2,6,0,4,1,0,1887,40,1,1,"{1: '100%', -1: '0%'}",True
167,34,2,200000,12,14,4,3,3,4,1,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
168,56,3,320000,15,10,2,3,0,4,1,15000,0,40,1,1,"{1: '100%', -1: '0%'}",True
169,37,2,200000,9,13,6,3,1,4,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
170,44,2,280000,11,9,0,11,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
171,54,2,60000,11,9,0,5,1,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
172,23,2,50000,11,9,4,6,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
173,22,2,200000,11,9,4,7,1,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
174,33,2,200000,9,13,2,3,0,4,1,0,1977,40,1,1,"{1: '100%', -1: '0%'}",True
175,39,2,160000,9,13,5,9,1,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
176,47,2,410000,15,10,0,0,1,2,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
177,26,2,210000,11,9,4,9,4,2,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
178,31,2,60000,15,10,0,3,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
179,44,2,300000,15,10,4,13,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
180,42,3,240000,14,15,2,9,5,4,0,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
181,19,2,360000,11,9,4,6,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
182,27,2,130000,11,9,2,5,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
183,51,1,170000,15,10,2,10,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
184,28,3,140000,9,13,2,3,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
185,57,2,30000,9,13,0,2,1,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
186,45,1,190000,9,13,0,9,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
187,50,2,180000,8,11,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
188,34,3,30000,9,13,2,11,0,4,1,0,0,54,-1,-1,"{1: '0%', -1: '100%'}",True
189,45,2,410000,5,4,2,2,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
190,73,1,140000,11,9,2,3,0,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
191,34,2,360000,9,13,2,9,5,4,0,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
192,31,2,240000,15,10,2,11,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
193,19,2,50000,1,7,4,11,1,4,1,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
194,25,2,30000,15,10,4,7,3,4,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
195,38,0,210000,8,11,0,2,4,4,0,6000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
196,39,2,20000,9,13,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
197,23,2,180000,9,13,4,12,3,2,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
198,49,2,40000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
199,33,0,140000,11,9,4,7,1,4,1,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
200,21,2,450000,4,3,4,6,2,4,1,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
201,31,2,220000,8,11,5,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
202,23,2,40000,9,13,4,3,1,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
203,34,2,160000,9,13,2,0,0,1,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
204,25,2,80000,11,9,4,6,1,1,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
205,39,2,280000,11,9,4,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
206,52,3,310000,11,9,2,11,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
207,63,1,70000,6,5,2,13,0,4,1,8000,0,40,1,1,"{1: '100%', -1: '0%'}",True
208,41,2,280000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
209,46,2,310000,9,13,2,9,0,4,1,15000,0,38,1,1,"{1: '100%', -1: '0%'}",True
210,53,1,170000,11,9,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
211,18,2,100000,2,8,4,8,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
212,38,2,240000,14,15,2,9,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
213,55,2,120000,12,14,4,3,4,1,0,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
214,34,2,240000,11,9,2,12,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
215,80,4,200000,11,9,2,7,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
216,34,2,150000,8,11,0,12,4,4,0,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
217,52,2,150000,15,10,2,12,0,4,1,5000,0,40,-1,1,"{1: '100%', -1: '0%'}",False
218,42,2,230000,11,9,4,7,4,2,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
219,26,2,360000,15,10,4,11,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
220,31,2,100000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
221,25,1,280000,11,9,4,7,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
222,55,4,110000,11,9,2,2,0,4,1,0,2057,60,-1,-1,"{1: '0%', -1: '100%'}",True
223,19,2,230000,15,10,4,7,3,4,0,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
224,62,4,180000,15,10,2,13,0,4,1,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
225,22,0,100000,15,10,4,0,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
226,35,2,140000,11,9,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
227,28,2,110000,11,9,2,11,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
228,47,2,210000,11,9,2,13,0,4,1,0,0,70,1,1,"{1: '100%', -1: '0%'}",True
229,44,5,140000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
230,21,2,100000,15,10,4,11,3,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
231,35,2,200000,8,11,4,2,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
232,24,2,310000,9,13,2,9,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
233,28,2,190000,9,13,4,12,3,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
234,21,2,250000,15,10,4,6,2,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
235,62,0,60000,15,10,0,12,1,2,1,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
236,39,2,280000,11,9,4,7,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
237,30,5,260000,11,9,4,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
238,72,4,240000,14,15,4,9,1,4,1,0,1429,20,-1,1,"{1: '100%', -1: '0%'}",False
239,50,2,110000,15,10,2,3,5,4,0,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
240,28,1,130000,12,14,4,9,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
241,29,2,100000,15,10,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
242,26,2,130000,9,13,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
243,27,2,120000,12,14,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
244,29,2,260000,15,10,2,5,0,4,1,3000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
245,29,2,340000,0,6,2,2,0,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
246,31,2,170000,1,7,2,11,5,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
247,25,2,180000,11,9,2,3,0,4,1,0,0,75,-1,1,"{1: '100%', -1: '0%'}",False
248,58,2,70000,0,6,2,13,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
249,64,2,120000,15,10,2,3,5,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
250,46,5,150000,12,14,4,3,1,4,1,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
251,19,2,110000,11,9,4,7,3,0,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
252,42,2,230000,11,9,0,7,1,2,1,0,0,52,-1,-1,"{1: '0%', -1: '100%'}",True
253,18,2,220000,1,7,4,5,3,4,1,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
254,58,3,200000,9,13,2,2,0,4,1,15000,0,50,1,1,"{1: '100%', -1: '0%'}",True
255,20,2,350000,15,10,4,10,1,2,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
256,35,0,410000,11,9,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
257,32,2,170000,11,9,2,5,0,4,1,0,0,38,1,-1,"{1: '0%', -1: '100%'}",False
